case,run,elapsed_seconds,user_seconds,sys_seconds,max_rss_kb
baseline,1,0.05,0.04,0.00,7232
bpftime-agent,1,0.57,0.09,0.46,607840
daemon-mirror-minimal-cilium-loader,1,20.01,10.71,9.39,632124
kernel-minimal-cilium-loader,1,10.68,1.43,9.24,7060
daemon-mirror-full-otel-collector,1,0.66,0.09,0.55,616492
kernel-full-otel-collector,1,18.92,1.49,17.43,7208
baseline,2,0.05,0.04,0.00,7240
bpftime-agent,2,0.66,0.08,0.54,607648
daemon-mirror-minimal-cilium-loader,2,19.95,10.71,9.35,631384
kernel-minimal-cilium-loader,2,10.72,1.47,9.24,7236
daemon-mirror-full-otel-collector,2,0.63,0.09,0.52,616744
kernel-full-otel-collector,2,18.19,1.45,16.72,7240
baseline,3,0.05,0.04,0.00,7248
bpftime-agent,3,0.57,0.08,0.47,608064
daemon-mirror-minimal-cilium-loader,3,19.88,10.72,9.23,631868
kernel-minimal-cilium-loader,3,10.70,1.44,9.25,7208
daemon-mirror-full-otel-collector,3,0.57,0.08,0.47,616652
kernel-full-otel-collector,3,18.47,1.56,16.91,7240
