case,run,elapsed_seconds,user_seconds,sys_seconds,max_rss_kb
baseline,1,0.00,0.00,0.00,7232
bpftime-agent,1,0.51,0.06,0.43,605892
minimal-cilium-loader,1,1.02,0.21,0.78,629048
full-otel-collector,1,0.53,0.05,0.46,614100
baseline,2,0.01,0.00,0.00,7240
bpftime-agent,2,0.54,0.06,0.46,605932
minimal-cilium-loader,2,1.01,0.19,0.80,629124
full-otel-collector,2,0.53,0.05,0.45,614048
baseline,3,0.01,0.00,0.00,7076
bpftime-agent,3,0.53,0.05,0.44,605780
minimal-cilium-loader,3,1.01,0.21,0.78,629268
full-otel-collector,3,0.56,0.06,0.48,614044
baseline,4,0.00,0.00,0.00,7060
bpftime-agent,4,0.56,0.05,0.48,605712
minimal-cilium-loader,4,1.01,0.20,0.78,629048
full-otel-collector,4,0.56,0.07,0.47,613888
baseline,5,0.01,0.00,0.00,7236
bpftime-agent,5,0.55,0.05,0.47,605736
minimal-cilium-loader,5,1.01,0.23,0.76,629332
full-otel-collector,5,0.52,0.06,0.45,614092
