case,run,elapsed_seconds,user_seconds,sys_seconds,max_rss_kb
baseline,1,0.05,0.04,0.00,7072
bpftime-agent,1,0.58,0.09,0.47,605820
minimal-cilium-loader,1,12.74,3.89,8.88,629060
full-otel-collector,1,0.59,0.09,0.47,614380
baseline,2,0.05,0.04,0.00,7360
bpftime-agent,2,0.58,0.08,0.48,605852
minimal-cilium-loader,2,12.85,3.91,8.98,629076
full-otel-collector,2,0.55,0.09,0.44,614052
baseline,3,0.05,0.04,0.00,7328
bpftime-agent,3,0.56,0.08,0.45,605740
minimal-cilium-loader,3,12.76,4.00,8.83,629072
full-otel-collector,3,0.59,0.08,0.48,614060
